Timestamp,Throttle,Roll,Pitch,Yaw,KillSwitch,Emergency,Ax_ms2,Ay_ms2,Az_ms2,Gx_rps,Gy_rps,Gz_rps
23883,45,0.58,-0.94,0.28,128,0,0.11017,1.48731,19.46612,0.03957,-0.04876,-0.02025
23893,45,0.60,-0.97,0.30,128,0,0.45026,0.03353,11.53202,-0.09859,-0.04357,0.02465
23903,45,0.60,-0.99,0.31,128,0,5.49417,2.04056,11.84577,-0.18159,0.27619,0.00213
23913,45,0.62,-1.02,0.32,128,0,1.34600,3.82724,3.87754,0.05049,-0.04517,0.03984
23923,45,0.65,-1.04,0.32,128,0,-0.47661,1.46336,18.72905,0.06102,-0.06342,0.09912
23933,45,0.67,-1.06,0.32,128,0,-0.99872,-2.70398,8.54064,-0.06182,-0.06075,0.12817
23943,45,0.66,-1.07,0.31,128,0,4.03082,-2.83331,3.78174,-0.21304,0.27899,0.06728
23953,45,0.66,-1.08,0.30,128,0,3.61648,2.29203,2.96503,-0.01532,0.04636,0.04916
23963,45,0.67,-1.09,0.28,128,0,-3.72186,2.19623,8.30593,0.06448,-0.11191,0.09140
23973,45,0.68,-1.09,0.26,128,0,-3.45122,-1.22865,19.46612,-0.00586,-0.04583,0.06608
23983,45,0.66,-1.07,0.25,128,0,0.57959,-1.10171,2.00942,-0.17280,0.24315,-0.01639
23993,45,0.64,-1.07,0.24,128,0,6.36596,2.12678,8.96456,-0.14123,0.15308,-0.05249
24003,45,0.64,-1.06,0.23,128,0,-3.99729,5.45346,3.59971,0.03571,-0.06928,-0.05383
24013,45,0.63,-1.03,0.22,128,0,-0.34009,0.27782,19.46612,-0.03837,0.03531,-0.05662
24023,45,0.61,-1.00,0.22,128,0,0.00958,-2.17707,6.09532,-0.16121,0.10645,-0.07701
24033,45,0.59,-0.97,0.23,128,0,0.58678,3.09676,2.58902,-0.11764,0.15188,-0.10632
24043,45,0.58,-0.92,0.24,128,0,-2.25132,0.24429,16.35319,0.03238,0.02918,-0.05622
24053,45,0.56,-0.87,0.25,128,0,-2.20102,-2.12678,14.43718,-0.01879,0.04876,-0.00613
24063,45,0.53,-0.83,0.25,128,0,2.83331,-1.57113,2.46927,-0.15828,0.09419,-0.03051
24073,45,0.51,-0.79,0.26,128,0,1.20948,2.20821,2.79978,-0.13923,0.16241,-0.03584
24083,45,0.50,-0.74,0.27,128,0,-0.08862,0.51493,5.78158,0.05129,0.11711,-0.00986
24093,45,0.48,-0.68,0.28,128,0,-2.25371,-3.47517,15.60834,0.00919,0.09979,0.02585
24103,45,0.45,-0.63,0.28,128,0,0.77599,-2.36149,2.93390,-0.14829,0.04157,0.02238
24113,45,0.42,-0.59,0.28,128,0,2.09564,2.20821,3.30513,-0.16454,0.15788,0.00187
24123,45,0.40,-0.54,0.28,128,0,-0.23950,2.73990,9.75731,-0.02172,0.08367,0.01639
24133,45,0.38,-0.51,0.28,128,0,1.13763,-0.50774,19.46612,0.02944,-0.00226,0.03238
24143,45,0.36,-0.46,0.28,128,0,-0.98435,-0.40236,9.12502,-0.07967,0.03744,0.04117
24153,45,0.32,-0.43,0.28,128,0,3.71707,-0.12215,7.67364,-0.20358,0.12217,0.01679
24163,45,0.30,-0.39,0.27,128,0,-0.00240,1.93518,5.50136,-0.07861,0.13097,0.03118
24173,45,0.28,-0.34,0.26,128,0,-1.72202,-0.78796,16.38194,0.04024,0.00746,0.05489
24183,45,0.25,-0.28,0.25,128,0,-3.70031,-2.25371,14.07074,-0.06368,0.00586,0.05023
24193,45,0.20,-0.24,0.24,128,0,0.25866,-2.05253,5.20917,-0.15095,-0.01799,0.03810
24203,45,0.16,-0.19,0.22,128,0,1.36037,0.91969,5.86780,-0.13177,0.23275,-0.00466
24213,45,0.13,-0.14,0.22,128,0,-1.33882,1.20709,12.16430,0.04663,0.06089,-0.03597
24223,45,0.09,-0.08,0.21,128,0,-0.54846,-1.22865,18.58056,-0.02105,0.03291,-0.03171
24233,45,0.05,-0.03,0.21,128,0,-1.61185,-0.96280,4.61520,-0.10086,-0.01812,-0.06342
24243,45,0.01,0.03,0.21,128,0,3.96136,1.75076,7.67843,-0.09433,0.15082,-0.08394
24253,45,-0.02,0.06,0.22,128,0,1.05381,0.20837,10.44229,0.02798,0.04836,-0.07421
24263,45,-0.05,0.09,0.23,128,0,1.97589,-0.09820,15.53170,-0.01292,0.04277,-0.08074
24273,45,-0.07,0.12,0.24,128,0,-0.51493,1.28134,14.89463,-0.07008,0.03917,-0.05676
24283,45,-0.08,0.14,0.25,128,0,3.42727,-0.70653,8.06643,0.00853,0.01585,-0.03238
24293,45,-0.10,0.14,0.26,128,0,2.16989,-0.63229,10.92129,0.03517,0.00839,-0.01785
24303,45,-0.11,0.16,0.27,128,0,-1.29331,0.72569,7.35032,0.04117,0.02132,-0.01452
24313,45,-0.11,0.19,0.28,128,0,-2.97222,0.02874,15.59637,-0.05063,-0.02585,0.00226
24323,45,-0.13,0.21,0.29,128,0,-0.68977,-0.64666,2.91953,0.00253,-0.06528,0.04117
24333,45,-0.14,0.24,0.29,128,0,2.49801,-1.48970,13.37858,0.02944,0.14895,0.05089
24343,45,-0.15,0.27,0.29,128,0,-0.76641,1.15679,6.09532,0.02265,-0.00759,0.05356
24353,45,-0.15,0.30,0.28,128,0,-2.65129,0.89334,15.08383,-0.05822,-0.11764,0.06928
24363,45,-0.14,0.33,0.27,128,0,-4.32541,0.75443,4.90979,0.05716,-0.10579,0.06755
24373,45,-0.14,0.36,0.26,128,0,3.89909,-1.67172,12.26011,-0.01892,0.12311,0.05529
24383,45,-0.14,0.38,0.25,128,0,1.90644,1.28373,5.53729,-0.00586,0.08607,0.03171
24393,45,-0.12,0.39,0.24,128,0,-0.16047,1.79387,11.50567,-0.02225,-0.10179,0.01466
24403,45,-0.10,0.41,0.22,128,0,-3.01293,0.93645,12.45889,0.04783,-0.06155,-0.00280
24413,45,-0.08,0.42,0.21,128,0,3.52068,-1.88967,10.66742,0.02078,-0.01506,-0.00093
24423,45,-0.07,0.42,0.21,128,0,3.51349,-0.03832,8.41131,-0.03184,0.11804,-0.06062
24433,45,-0.05,0.43,0.21,128,0,-0.04072,2.58183,10.45905,-0.07075,-0.00520,-0.09766
24443,45,-0.03,0.44,0.21,128,0,-4.14099,-0.07664,11.59190,0.00520,-0.05582,-0.09353
24453,45,-0.03,0.44,0.22,128,0,0.93406,-3.26441,10.34409,0.03890,-0.02172,-0.07714
24463,45,-0.03,0.44,0.23,128,0,2.74469,-1.49210,8.75619,-0.04716,-0.00853,-0.11285
24473,45,-0.02,0.44,0.25,128,0,-0.28980,1.64059,6.30848,0.00946,0.07847,-0.13483
24483,45,-0.00,0.46,0.27,128,0,-3.66198,0.95082,13.80250,-0.01998,-0.01932,-0.11018
24493,45,0.01,0.47,0.30,128,0,-2.23695,-0.71851,7.80297,0.03357,-0.14109,-0.00866
24503,45,0.01,0.48,0.31,128,0,2.49801,-2.54351,10.18123,0.00400,0.06408,0.05209
24513,45,0.03,0.49,0.32,128,0,0.17723,2.49322,5.24030,0.01172,-0.01039,0.05849
24523,45,0.05,0.50,0.33,128,0,-2.07648,1.57353,14.26234,-0.02665,-0.12977,0.08021
24533,45,0.07,0.51,0.32,128,0,-3.31710,-0.28740,8.42089,0.05303,-0.14429,0.15974
24543,45,0.08,0.52,0.31,128,0,4.80441,-4.13141,14.77009,0.04064,0.05223,0.14962
24553,45,0.09,0.52,0.29,128,0,2.99617,0.87897,6.80425,-0.04756,0.05609,0.09673
24563,45,0.11,0.51,0.27,128,0,-1.95913,2.44532,8.57657,-0.06022,-0.15934,0.09872
24573,45,0.13,0.52,0.24,128,0,-4.55054,0.59875,13.08639,0.07181,-0.12564,0.04850
24583,45,0.15,0.51,0.22,128,0,2.46927,-3.39374,13.91267,0.03371,-0.06355,0.01545
24593,45,0.15,0.49,0.21,128,0,4.09069,-0.53169,10.40157,-0.05729,0.07874,-0.05223
24603,45,0.17,0.48,0.20,128,0,-2.55549,3.81527,5.03673,-0.07101,-0.15268,-0.09606
24613,45,0.18,0.47,0.19,128,0,-5.06068,1.31247,10.24589,0.01785,-0.13576,-0.10698
24623,45,0.19,0.46,0.19,128,0,-1.25020,-3.15903,7.49641,0.04770,-0.09433,-0.08567
24633,45,0.19,0.45,0.20,128,0,3.76497,-1.19990,5.71452,-0.03371,-0.01732,-0.12630
24643,45,0.20,0.42,0.22,128,0,0.96759,1.73878,2.35430,-0.03011,-0.03824,-0.13709
24653,45,0.21,0.41,0.23,128,0,-3.79132,0.76401,12.39662,-0.01039,-0.10738,-0.07434
24663,45,0.22,0.39,0.25,128,0,-0.97717,-2.48603,10.13572,0.08314,-0.15202,-0.02478
24673,45,0.22,0.36,0.27,128,0,4.40444,-0.91490,12.40381,-0.10552,0.02372,-0.03504
24683,45,0.22,0.34,0.29,128,0,3.12311,2.19384,5.70015,-0.03224,0.09340,-0.04783
24693,45,0.23,0.31,0.30,128,0,-0.57959,2.00703,19.46612,-0.00973,-0.13363,-0.00533
24703,45,0.24,0.28,0.31,128,0,-1.81063,-2.30640,12.29843,0.08354,-0.23302,0.06955
24713,45,0.23,0.24,0.32,128,0,3.35303,-3.45841,9.26873,-0.05502,-0.04850,0.07901
24723,45,0.23,0.20,0.32,128,0,4.05237,2.76146,3.97334,-0.08394,0.11258,0.04636
24733,45,0.23,0.17,0.31,128,0,-4.14817,0.81191,9.03641,-0.02705,-0.15162,0.06941
24743,45,0.23,0.15,0.30,128,0,-3.82724,-1.91602,12.57146,0.08647,-0.14216,0.11578
24753,45,0.22,0.12,0.29,128,0,1.60466,-4.00926,6.93598,-0.01266,-0.03131,0.09459
24763,45,0.21,0.10,0.27,128,0,5.94923,1.31008,12.15233,-0.14256,0.24088,0.03357
24773,45,0.20,0.08,0.26,128,0,-3.49673,3.55660,1.37714,0.00506,-0.17560,0.01066
24783,45,0.21,0.07,0.24,128,0,-4.09309,1.25978,19.46612,0.02118,-0.11271,0.02651
24793,45,0.20,0.06,0.23,128,0,-1.76273,-2.18426,3.07042,-0.02571,-0.03864,-0.00453
24803,45,0.18,0.06,0.22,128,0,7.94907,0.49577,13.54384,-0.14202,0.19905,-0.09086
24813,45,0.18,0.05,0.22,128,0,0.72809,3.74342,2.76864,0.00293,-0.02052,-0.14056
24823,45,0.19,0.04,0.23,128,0,-2.61536,2.19384,19.46612,0.00560,-0.16681,-0.08673
24833,45,0.18,0.03,0.24,128,0,0.51014,-1.76273,11.71644,-0.03211,-0.05209,-0.06502
24843,45,0.17,0.02,0.25,128,0,7.11321,-2.00942,4.93374,-0.14655,0.10485,-0.12537
24853,45,0.16,0.00,0.27,128,0,2.45011,3.25962,3.81766,-0.05316,0.10072,-0.12710
24863,45,0.15,-0.01,0.29,128,0,-3.51349,-0.26345,12.59062,0.06075,-0.18599,-0.03304
24873,45,0.14,-0.02,0.30,128,0,-2.95785,-2.94827,11.40748,-0.02065,-0.12950,0.03984
24883,45,0.12,-0.03,0.31,128,0,3.18538,-3.70270,-0.57959,-0.11791,0.03437,0.03850
24893,45,0.09,-0.04,0.32,128,0,3.44164,1.37953,1.37474,-0.12497,0.16601,0.02611
24903,45,0.07,-0.05,0.32,128,0,-4.16015,-0.31375,6.01629,0.07754,-0.13456,0.08940
24913,45,0.05,-0.04,0.32,128,0,-3.28597,-1.83938,18.29316,0.01146,-0.06582,0.15215
24923,45,0.01,-0.04,0.30,128,0,0.29219,-4.45953,0.25387,-0.11698,-0.00493,0.11991
24933,45,-0.02,-0.04,0.29,128,0,5.92528,1.88249,10.80633,-0.12604,0.19358,0.04357
24943,45,-0.04,-0.04,0.27,128,0,-3.17580,3.25723,8.57417,0.07248,-0.10259,0.05089
24953,45,-0.06,-0.02,0.25,128,0,-1.75076,-0.04311,19.46612,0.02864,-0.00346,0.06955
24963,45,-0.08,-0.00,0.23,128,0,-1.62143,-1.73878,5.83187,-0.04770,-0.08593,0.01879
24973,45,-0.11,0.01,0.22,128,0,6.74677,-0.99154,10.06387,-0.12870,0.22942,-0.07767
24983,45,-0.13,0.04,0.21,128,0,-2.19384,3.30273,5.66901,0.03917,-0.03704,-0.09113
24993,45,-0.13,0.06,0.21,128,0,-1.42743,0.61792,19.46612,0.11551,-0.11245,-0.05995
25003,45,-0.14,0.08,0.21,128,0,-0.60594,-2.83810,11.85774,-0.02185,-0.03717,-0.07155
25013,45,-0.16,0.10,0.22,128,0,6.91442,-0.85742,8.04008,-0.12430,0.17307,-0.10698
25023,45,-0.16,0.12,0.23,128,0,0.00719,2.97222,2.32077,0.02491,-0.01199,-0.09020
25033,45,-0.16,0.14,0.24,128,0,-1.40109,-0.11017,13.00017,0.10032,-0.09912,-0.05542
25043,45,-0.17,0.16,0.25,128,0,-1.25260,-2.97701,12.29124,0.03238,0.00320,-0.02225
25053,45,-0.19,0.18,0.27,128,0,3.76258,-2.37586,0.53648,-0.12804,0.04450,-0.04064
25063,45,-0.19,0.19,0.28,128,0,0.98196,3.12311,3.25244,-0.04596,0.03611,-0.04197
25073,45,-0.19,0.21,0.29,128,0,-0.33770,0.23471,8.56219,0.12550,-0.05942,0.01426
25083,45,-0.18,0.24,0.30,128,0,-2.46687,-1.83938,18.13030,0.03770,0.01998,0.04463
25093,45,-0.20,0.26,0.30,128,0,0.33530,-2.74948,0.62989,-0.12484,-0.00520,0.02878
25103,45,-0.21,0.28,0.31,128,0,4.66789,2.03577,5.93725,-0.10405,0.15628,0.03091
25113,45,-0.21,0.30,0.30,128,0,-1.85854,2.58423,9.58966,0.09992,-0.04783,0.07568
25123,45,-0.22,0.32,0.30,128,0,-0.32093,-0.73767,19.46612,0.04570,-0.10405,0.08434
25133,45,-0.23,0.34,0.28,128,0,-0.70174,-0.56043,8.15744,-0.06742,-0.13070,0.08034
25143,45,-0.26,0.35,0.27,128,0,5.42951,-1.44180,7.33834,-0.16441,0.14975,0.04263
25153,45,-0.27,0.36,0.26,128,0,-1.43222,2.48603,3.95897,0.02358,-0.09393,0.02372
25163,45,-0.28,0.38,0.24,128,0,-0.77599,-0.58917,17.47406,0.10752,-0.08633,0.02185
25173,45,-0.30,0.40,0.23,128,0,-3.31471,-2.11720,10.74166,-0.01199,-0.10046,-0.00067
25183,45,-0.33,0.41,0.22,128,0,2.42855,-3.03928,6.68210,-0.12377,0.00693,-0.04437
25193,45,-0.34,0.42,0.22,128,0,0.21795,1.02986,7.55150,-0.03624,0.01266,-0.06368
25203,45,-0.35,0.43,0.21,128,0,-2.40939,1.58311,11.01470,0.08620,-0.14975,-0.05622
25213,45,-0.35,0.44,0.22,128,0,-1.75315,-0.32812,16.23823,-0.00506,-0.10126,-0.04690
25223,45,-0.37,0.46,0.22,128,0,-0.86221,-0.89334,6.29890,-0.05396,-0.06928,-0.04077
25233,45,-0.38,0.46,0.22,128,0,3.18059,1.01788,8.74661,-0.01146,-0.01266,-0.05169
25243,45,-0.37,0.45,0.23,128,0,0.22992,0.59396,10.31295,0.07914,-0.11538,-0.02425
25253,45,-0.38,0.44,0.23,128,0,0.30656,-1.43701,15.04791,-0.01679,-0.11991,-0.00959
25263,45,-0.39,0.41,0.24,128,0,0.43350,-0.45984,9.41243,-0.05502,-0.10898,-0.02238
25273,45,-0.40,0.37,0.25,128,0,1.72920,0.34728,5.40077,0.03437,-0.06555,-0.01186
25283,45,-0.40,0.32,0.25,128,0,1.84896,0.51253,13.32589,0.06542,-0.03211,-0.02012
25293,45,-0.40,0.25,0.26,128,0,1.87770,0.02635,13.41690,-0.00906,-0.16694,-0.02372
25303,45,-0.39,0.19,0.26,128,0,-0.34967,0.91011,13.19416,-0.04530,-0.12497,-0.01146
25313,45,-0.39,0.13,0.27,128,0,1.96152,-0.72809,6.54559,0.05369,-0.08900,0.01399
25323,45,-0.38,0.05,0.27,128,0,2.02140,-0.77359,8.93103,0.04636,-0.05449,0.01679
25333,45,-0.38,-0.01,0.27,128,0,-1.02028,-0.49098,7.18506,-0.00013,-0.16041,0.02385
25343,45,-0.38,-0.07,0.27,128,0,-3.61169,-0.07185,13.71149,-0.00466,-0.11764,0.01799
25353,45,-0.38,-0.11,0.26,128,0,-1.40827,-1.02986,6.42105,0.06608,-0.11564,0.04943
25363,45,-0.38,-0.16,0.26,128,0,3.45601,-1.22386,11.54878,0.06528,-0.00640,0.04170
25373,45,-0.37,-0.22,0.25,128,0,0.22753,1.46575,8.24366,0.04783,-0.08900,0.01319
25383,45,-0.34,-0.26,0.25,128,0,-1.93518,1.75794,12.89239,0.00506,-0.11564,-0.00679
25393,45,-0.32,-0.29,0.24,128,0,-2.17468,0.02874,10.71532,0.08074,-0.11858,0.03078
25403,45,-0.30,-0.33,0.23,128,0,4.75411,-1.68609,12.70079,0.05409,0.06715,-0.01772
25413,45,-0.27,-0.37,0.23,128,0,3.00575,1.01309,7.20661,0.03451,-0.01039,-0.06022
25423,45,-0.24,-0.42,0.23,128,0,0.38799,2.47166,10.72250,0.00520,-0.10192,-0.05822
25433,45,-0.19,-0.46,0.23,128,0,-2.03816,1.56395,10.37762,0.07181,-0.14123,-0.04010
25443,45,-0.16,-0.50,0.24,128,0,6.90484,-2.90516,10.45905,0.03357,0.06115,-0.06648
25453,45,-0.12,-0.54,0.26,128,0,6.50966,0.98196,9.14179,0.00626,0.11165,-0.19891
25463,45,-0.08,-0.58,0.28,128,0,2.36388,1.84177,10.47821,-0.02811,0.07115,-0.21810
25473,45,-0.04,-0.61,0.31,128,0,-2.18665,0.11496,9.78366,0.09992,-0.03904,-0.12524
25483,45,-0.01,-0.63,0.34,128,0,-0.04311,-3.35063,11.08176,0.00719,0.04450,-0.02332
25493,45,0.01,-0.65,0.37,128,0,3.69073,-0.39518,6.55038,-0.07075,0.18439,-0.04223
25503,45,0.03,-0.67,0.40,128,0,0.54606,2.92911,5.07026,-0.05423,0.07181,-0.02758
25513,45,0.07,-0.67,0.41,128,0,-2.76864,2.06451,18.81048,0.06582,-0.00027,0.13976
25523,45,0.09,-0.66,0.41,128,0,-0.12933,-2.85247,11.89606,0.03837,0.06835,0.24301
25533,45,0.10,-0.65,0.40,128,0,6.20789,-2.12438,11.70686,-0.14909,0.36905,0.17094
25543,45,0.11,-0.64,0.39,128,0,1.61185,2.96264,1.39390,-0.02198,0.14056,0.14016
25553,45,0.14,-0.61,0.36,128,0,-3.86796,1.74118,13.29475,0.06342,0.08114,0.15948
25563,45,0.15,-0.56,0.33,128,0,-1.71004,-2.05253,13.44324,0.04450,0.10485,0.14389
25573,45,0.16,-0.52,0.30,128,0,4.70621,-3.09676,6.75156,-0.08420,0.31856,0.01865
25583,45,0.16,-0.47,0.28,128,0,6.08814,1.67412,9.12023,-0.07754,0.33468,-0.07554
25593,45,0.18,-0.41,0.26,128,0,-2.78062,4.03800,7.83171,0.06901,0.13803,-0.07328
25603,45,0.19,-0.33,0.25,128,0,-0.89334,0.27543,19.46612,0.03464,0.21051,-0.08074
25613,45,0.20,-0.24,0.25,128,0,0.86460,-1.77950,5.14690,-0.07354,0.34200,-0.11977
25623,45,0.19,-0.14,0.25,128,0,8.73703,0.07425,11.56794,-0.13856,0.58022,-0.14975
25633,45,0.20,-0.04,0.26,128,0,-1.60466,4.27032,-1.38672,0.03984,0.18293,-0.11711
25643,45,0.21,0.09,0.27,128,0,-2.56746,0.31375,19.46612,0.03171,0.29271,-0.06035
25653,45,0.21,0.21,0.29,128,0,-2.79259,-3.40093,4.95290,-0.01692,0.15628,-0.00746
25663,45,0.20,0.35,0.30,128,0,5.34089,-2.89318,11.77631,-0.16108,0.61393,-0.02238
25673,45,0.20,0.50,0.31,128,0,-1.35558,3.09676,2.64650,-0.04663,0.32602,0.01679
25683,45,0.20,0.67,0.31,128,0,-4.10506,2.67284,16.75556,0.00786,0.28192,0.07314
25693,45,0.20,0.83,0.31,128,0,-4.96967,-2.49082,13.51031,0.01026,0.14802,0.09579
25703,45,0.18,0.99,0.30,128,0,1.47773,-2.51956,2.27527,-0.16681,0.33921,0.03064
25713,45,0.17,1.15,0.30,128,0,2.47885,3.46080,9.99681,-0.07821,0.39929,0.03224
25723,45,0.18,1.32,0.29,128,0,-3.20693,3.61887,10.50935,0.06142,0.22063,0.06888
25733,45,0.17,1.49,0.27,128,0,-2.22976,-1.00112,18.91347,0.01346,0.15495,0.07448
25743,45,0.15,1.65,0.26,128,0,-1.49689,-2.83570,3.96855,-0.12843,0.15268,0.04596
25753,45,0.13,1.81,0.24,128,0,5.66901,1.05620,4.59365,-0.10925,0.30070,-0.00266
25763,45,0.13,1.96,0.23,128,0,-3.23328,4.46192,3.32189,0.07621,0.14456,0.01585
25773,45,0.12,2.10,0.22,128,0,-0.21795,-1.05141,19.44277,0.00373,0.10206,0.01266
25783,45,0.09,2.23,0.21,128,0,-1.73160,-2.28724,6.34680,-0.05649,0.01679,-0.04903
25793,45,0.06,2.36,0.21,128,0,5.41514,-1.47773,7.95147,-0.10605,0.32495,-0.12484
25803,45,0.05,2.48,0.21,128,0,-2.31119,2.55549,2.94348,0.04890,0.04623,-0.12764
25813,45,0.03,2.59,0.22,128,0,-1.15679,-0.10059,19.46612,0.03944,0.02185,-0.09832
25823,45,0.00,2.70,0.24,128,0,-4.13859,-2.53872,8.32509,-0.01386,-0.06422,-0.07807
25833,45,-0.04,2.80,0.26,128,0,2.24892,-2.91234,9.23759,-0.12830,0.25234,-0.09619
25843,45,-0.06,2.90,0.27,128,0,-1.68849,2.60578,7.87722,0.04410,0.03504,-0.01452
25853,45,-0.07,2.99,0.28,128,0,-4.99841,-0.35207,17.54591,0.06715,-0.06768,0.07781
25863,45,-0.09,3.08,0.29,128,0,-3.58295,-1.48731,13.87195,0.01359,-0.11991,0.11977
25873,45,-0.12,3.17,0.28,128,0,0.84065,-2.12678,6.00431,-0.13057,0.16121,0.11045
25883,45,-0.14,3.24,0.27,128,0,0.17963,2.56028,7.05333,0.02238,0.00373,0.12231
25893,45,-0.13,3.31,0.25,128,0,-2.33035,1.61664,15.26585,0.09646,-0.09872,0.12590
25903,45,-0.14,3.37,0.23,128,0,-2.77104,-2.38783,12.74869,0.01319,-0.18479,0.08900
25913,45,-0.16,3.43,0.21,128,0,0.43829,-1.64059,5.26904,-0.12564,0.05303,-0.00187
25923,45,-0.18,3.46,0.20,128,0,3.26920,2.80696,5.19480,-0.04277,-0.09832,-0.07194
25933,45,-0.17,3.49,0.19,128,0,-3.27160,3.91107,12.31040,0.08700,-0.16188,-0.08100
25943,45,-0.18,3.51,0.19,128,0,-2.66566,-1.77710,18.27160,0.01119,-0.17387,-0.11058
25953,45,-0.20,3.53,0.20,128,0,-0.66582,-1.22625,3.90867,-0.12324,-0.13923,-0.14389
25963,45,-0.22,3.52,0.21,128,0,4.87147,2.95785,9.31663,-0.03038,-0.10485,-0.13456
25973,45,-0.22,3.52,0.23,128,0,-4.31104,3.78413,7.90596,0.08234,-0.26060,-0.06848
25983,45,-0.22,3.51,0.24,128,0,-2.24892,0.00958,19.46612,0.00226,-0.29577,-0.02238
25993,45,-0.23,3.49,0.25,128,0,-3.06802,-1.21667,4.82357,-0.04610,-0.25567,0.01506
26003,45,-0.24,3.47,0.27,128,0,4.59365,-0.37602,8.03050,-0.07368,-0.08434,-0.00133
26013,45,-0.23,3.43,0.27,128,0,-2.61536,5.14929,4.67747,0.11431,-0.28152,0.04663
26023,45,-0.22,3.37,0.27,128,0,0.03114,-0.07425,19.46612,0.06515,-0.32095,0.10219
26033,45,-0.22,3.30,0.27,128,0,-2.38544,-1.24302,5.50136,-0.03011,-0.35293,0.08926
26043,45,-0.22,3.23,0.26,128,0,5.05349,-1.49210,8.01613,-0.09659,-0.08647,0.03344
26053,45,-0.21,3.15,0.25,128,0,-0.99872,2.80936,3.98052,0.13097,-0.32428,0.03864
26063,45,-0.20,3.05,0.24,128,0,-0.48140,-0.68258,17.00464,0.10285,-0.34933,0.04530
26073,45,-0.20,2.95,0.23,128,0,-2.20821,-2.95306,10.92608,-0.05023,-0.41661,0.03291
26083,45,-0.22,2.84,0.22,128,0,5.08702,-2.70877,6.50727,-0.07048,-0.15042,-0.03238
26093,45,-0.21,2.72,0.21,128,0,-0.05030,2.20102,5.70015,0.08847,-0.34627,-0.03797
26103,45,-0.21,2.60,0.21,128,0,-1.36756,-1.16637,17.50759,0.10658,-0.39143,-0.03797
26113,45,-0.21,2.47,0.20,128,0,-2.04056,-1.76513,12.60020,0.01346,-0.46431,-0.04756
26123,45,-0.23,2.33,0.21,128,0,0.75443,-1.65735,3.70510,-0.06182,-0.27326,-0.08207
26133,45,-0.22,2.19,0.21,128,0,-0.15807,1.65017,4.92895,0.09659,-0.36625,-0.08274
26143,45,-0.20,2.04,0.23,128,0,-0.90053,1.69567,12.15712,0.15535,-0.37025,-0.08407
26153,45,-0.18,1.90,0.24,128,0,-2.13157,-0.38560,15.87419,0.01932,-0.43114,-0.05196
26163,45,-0.17,1.76,0.25,128,0,-1.43941,-1.81782,5.73368,-0.02305,-0.37771,-0.02531
26173,45,-0.16,1.60,0.26,128,0,2.49082,1.58790,6.83778,0.09566,-0.35026,0.00080
26183,45,-0.12,1.43,0.27,128,0,0.23471,1.06578,11.97031,0.16467,-0.37345,0.03664
26193,45,-0.09,1.26,0.27,128,0,0.00000,-0.71611,15.92688,0.04943,-0.36212,0.07754
26203,45,-0.06,1.08,0.27,128,0,1.11129,0.74725,8.54782,0.00586,-0.35839,0.06901
26213,45,-0.02,0.89,0.26,128,0,3.12311,1.17835,5.60435,0.09060,-0.30643,0.07807
26223,45,0.02,0.69,0.25,128,0,1.48012,0.06467,11.56794,0.15255,-0.29857,0.05396
26233,45,0.06,0.49,0.24,128,0,1.60466,-0.59396,17.64171,0.07088,-0.22636,0.00666
26243,45,0.10,0.28,0.23,128,0,1.42743,1.01549,12.64091,0.00640,-0.29724,-0.01239
26253,45,0.14,0.07,0.23,128,0,2.50280,0.11736,4.96009,0.10139,-0.23675,-0.04557
26263,45,0.19,-0.15,0.23,128,0,3.41530,0.72330,10.74885,0.11684,-0.23009,-0.10539
26273,45,0.24,-0.36,0.24,128,0,3.32908,0.04311,12.56906,0.04996,-0.15215,-0.13070
26283,45,0.29,-0.56,0.26,128,0,1.17835,1.67412,13.80729,0.00959,-0.21437,-0.12124
26293,45,0.36,-0.76,0.27,128,0,0.27782,1.38672,4.42839,0.08207,-0.21623,-0.09353
26303,45,0.41,-0.96,0.30,128,0,0.81910,-0.52930,8.05206,0.07488,-0.13203,-0.07647
26313,45,0.46,-1.15,0.32,128,0,1.52563,-0.35446,4.73735,0.05276,-0.15015,-0.04090
26323,45,0.51,-1.32,0.34,128,0,0.26585,1.28613,17.16271,-0.02878,-0.10032,0.00120
26333,45,0.58,-1.48,0.35,128,0,-0.46942,0.97238,4.37570,0.06728,-0.21477,0.05582
26343,45,0.63,-1.63,0.36,128,0,1.77710,-0.47900,9.43159,0.02025,-0.07274,0.09979
26353,45,0.68,-1.79,0.36,128,0,1.95913,1.08734,7.91793,0.03371,-0.08220,0.08700
26363,45,0.74,-1.93,0.35,128,0,0.48619,1.42025,13.13189,-0.02771,-0.08034,0.09819
26373,45,0.80,-2.06,0.34,128,0,-0.50295,1.80345,12.63612,0.04770,-0.11751,0.12044
26383,45,0.86,-2.17,0.33,128,0,2.53393,-1.99505,9.24238,0.00333,0.06315,0.09726
26393,45,0.90,-2.29,0.31,128,0,4.36612,-0.73048,6.46176,-0.00067,0.02292,0.03477
26403,45,0.95,-2.40,0.30,128,0,1.19272,2.60099,9.91538,-0.05716,-0.02478,-0.00266
26413,45,1.00,-2.49,0.28,128,0,-2.24892,2.15073,13.14866,0.05449,-0.06302,0.00999
26423,45,1.03,-2.56,0.27,128,0,1.13763,-1.66693,10.12375,0.00693,0.05796,-0.03144
