-1.63,0.65,10.72,7.15,6.88,-36.27,44,286,-3
-2.17,0.25,9.81,11.69,12.94,-29.04,44,284,-13
-2.64,0.41,9.18,16.40,5.76,-19.89,32,277,-8
-2.23,0.66,9.50,19.03,-6.28,-16.37,42,282,-6
-1.75,1.05,10.09,12.66,-10.00,-22.13,31,278,-4
-1.75,0.95,10.09,7.76,-7.07,-29.33,33,273,-12
-1.89,0.81,9.80,3.18,-4.11,-30.56,35,282,-13
-2.23,0.61,9.23,-0.97,-1.66,-25.62,30,279,-10
-2.36,0.65,9.37,-8.06,0.11,-19.98,19,283,-14
-2.13,0.52,9.72,-6.08,-0.06,-14.97,31,276,-16
-2.21,0.26,10.04,-1.95,-0.79,-9.37,20,272,-8
-1.98,0.46,10.17,5.11,-1.40,-8.01,32,279,-10
-1.97,0.76,10.02,11.72,-3.08,-10.51,31,276,-7
-2.02,0.83,9.63,12.31,-5.49,-12.38,37,282,-3
-1.79,1.16,9.57,10.73,-7.46,-14.75,30,277,-13
-1.83,1.13,9.63,6.70,-4.72,-18.91,25,274,-8
-2.15,0.66,9.80,2.78,0.27,-19.72,23,274,-8
-2.38,0.29,9.82,3.55,3.45,-14.96,21,268,-19
-2.28,0.45,9.71,-1.99,4.40,-8.18,20,272,-10
-2.28,0.95,8.93,-2.01,0.24,-6.37,32,279,-3
-2.16,1.09,8.88,-1.99,-11.05,-10.18,20,274,-6
-1.94,1.09,9.37,1.69,-18.39,-15.86,32,279,-8
-1.55,1.04,9.96,2.20,-18.36,-22.22,16,276,-16
-1.32,0.79,10.52,0.25,-12.17,-24.16,13,282,-18
-1.80,0.32,10.84,-2.73,-1.64,-19.47,19,283,-12
-1.96,0.58,9.83,-1.80,3.47,-15.57,21,278,-16
-2.01,0.87,9.30,1.76,-0.11,-15.22,23,279,1
-2.09,0.99,9.45,1.46,-3.11,-17.05,20,284,-8
-1.73,1.22,9.76,-1.66,-2.35,-21.00,19,290,-16
-1.57,1.29,9.63,-3.37,-1.49,-25.56,13,274,-13
-1.75,0.84,9.90,-9.32,-1.84,-28.73,19,268,-12
-2.08,0.27,10.14,-7.70,-1.66,-28.71,7,280,-16
-2.08,0.15,9.98,-3.02,-3.53,-27.04,10,291,-13
-2.02,0.13,10.00,3.53,-3.42,-23.32,26,283,-7
-1.78,0.53,10.19,9.20,0.20,-19.85,21,278,-12
-1.61,1.00,9.91,9.18,3.80,-20.59,12,276,-4
-1.81,1.01,9.43,9.69,4.64,-23.44,4,278,-9
-2.10,0.79,9.47,9.21,1.64,-25.07,15,286,-6
-2.01,0.89,9.28,8.47,-4.03,-26.91,18,294,-15
-2.17,0.62,9.81,3.63,-7.60,-28.19,9,285,-9
-2.02,0.65,9.70,2.74,-9.10,-29.21,9,273,-9
-1.62,0.71,9.91,0.47,-10.37,-29.49,13,277,-10
-1.36,0.88,10.11,2.15,-8.08,-29.37,12,278,-12
-1.10,1.15,10.27,0.26,-1.67,-29.65,7,283,-4
-1.43,0.89,10.48,-3.90,8.60,-30.11,2,278,-12
-2.14,0.30,10.30,-5.44,16.40,-29.19,-1,286,-3
-2.82,0.00,9.51,-2.61,14.64,-26.37,4,283,-12
-2.82,0.06,9.07,3.73,4.14,-25.70,-4,276,-19
-2.30,0.22,9.65,5.15,-4.91,-23.63,3,284,-8
-1.59,0.77,9.48,4.86,-8.41,-19.92,4,285,-14
-1.31,0.90,9.92,-4.60,-7.95,-15.70,-9,273,-7
-1.15,1.01,10.42,-8.66,1.15,-14.95,4,280,-12
-1.38,0.79,10.43,-9.50,11.12,-18.19,16,283,-14
-1.92,0.53,9.91,-6.40,11.89,-21.96,9,276,-7
-2.34,0.18,9.56,0.76,5.08,-25.00,10,284,-6
-2.43,0.08,9.51,9.96,-1.58,-27.01,-2,276,-7
-1.89,0.71,9.24,11.02,-5.80,-28.08,15,284,-13
-1.41,1.01,9.40,6.47,-9.44,-26.64,-1,277,-10
-1.06,1.21,9.70,-3.29,-8.02,-25.63,1,284,-20
-1.35,0.75,10.42,-13.13,-1.26,-24.34,-7,285,-14
-1.82,0.21,10.16,-14.64,4.08,-22.04,-1,284,-10
-2.42,-0.24,9.70,-13.03,2.78,-18.84,-9,288,-9
-2.69,-0.33,9.09,-5.79,-3.68,-15.06,-12,285,0
-2.48,0.28,8.72,0.83,-13.00,-13.80,-10,284,-8
-1.87,0.79,9.05,-1.53,-17.65,-15.38,-6,286,-10
-1.72,0.99,9.40,-4.95,-17.73,-20.85,-13,294,-6
-1.60,0.89,9.68,-11.48,-16.37,-26.60,-15,282,-3
-1.84,0.04,10.28,-12.18,-12.35,-29.48,-7,285,-9
-1.98,-0.43,10.74,-12.07,-4.65,-26.69,-7,293,-12
-2.06,-0.36,10.63,-8.48,1.82,-23.08,-12,283,-9
-2.04,-0.10,9.70,-1.82,-0.39,-20.31,-18,291,-13
-2.06,0.20,9.26,1.69,-6.69,-18.45,-10,289,-10
-1.85,0.70,9.04,0.24,-11.18,-18.37,-13,286,-6
-1.60,0.86,9.38,-8.43,-12.00,-22.37,-30,284,-8
-1.50,0.40,10.01,-12.24,-8.87,-27.12,-19,280,-12
-1.70,-0.52,11.00,-11.22,-1.95,-28.98,-16,295,-9
-1.91,-0.83,11.41,-3.97,8.66,-26.98,-20,291,-10
-2.10,-0.48,10.13,6.79,13.21,-24.26,-19,288,-4
-2.03,-0.08,9.23,10.73,7.43,-22.15,-12,295,-7
-1.80,0.28,9.05,6.76,-2.40,-19.15,-19,290,-12
-1.52,0.68,8.92,-0.48,-10.01,-16.56,-18,291,-10
-0.99,1.28,9.27,-9.40,-11.39,-23.41,-23,289,-3
-0.95,0.57,10.23,-18.56,-7.18,-33.66,-20,294,-8
-1.87,-1.17,11.64,-19.16,3.63,-34.03,-21,293,-2
-2.37,-1.37,11.46,-2.44,13.71,-29.77,-21,295,-14
-2.35,-0.57,9.77,16.45,14.75,-31.89,-26,295,0
-1.96,0.16,8.86,31.85,5.95,-38.81,-15,299,-6
-1.66,0.40,8.83,35.70,-2.83,-43.49,-21,288,-7
-1.17,0.75,8.91,35.95,-10.16,-44.46,-31,288,-14
-1.04,0.71,9.07,21.23,-17.69,-39.29,-30,274,-18
-1.02,0.39,9.97,-0.57,-21.34,-30.53,-32,284,-6
-1.49,-0.58,11.37,-13.80,-14.91,-21.95,-36,276,-9
-1.68,-0.40,11.13,-10.89,-4.26,-19.06,-37,282,-8
-1.74,0.14,9.71,-7.63,-0.75,-26.20,-36,283,-7
-1.68,0.12,9.07,1.55,-5.90,-37.62,-44,291,-13
-1.55,0.49,9.35,12.45,-9.24,-46.77,-42,286,-8
-1.29,0.36,9.45,15.24,-12.09,-50.26,-42,277,-6
-1.21,-0.03,10.38,15.38,-8.72,-49.02,-46,278,-7
-1.27,-0.09,11.00,16.64,2.26,-45.17,-46,271,-9
-1.32,-0.27,10.67,12.31,8.58,-39.44,-41,276,-14
-1.84,-0.53,9.84,13.93,5.79,-31.57,-55,280,-9
-1.85,-0.07,9.59,16.28,-0.55,-29.92,-46,271,-16
-1.33,0.87,9.41,19.18,-2.76,-38.17,-56,267,-3
-1.16,1.03,9.75,20.32,1.76,-49.32,-47,262,-13
-1.34,0.62,10.23,28.02,12.31,-55.72,-47,277,-13
-1.32,0.41,10.17,19.95,19.53,-53.44,-49,250,-13
-1.73,-0.01,8.94,4.27,10.24,-44.41,-50,263,-16
-2.13,-0.10,9.26,-5.15,-0.34,-33.94,-59,267,-10
-1.77,-0.30,9.94,-12.97,-2.79,-27.34,-56,257,-15
-1.99,0.21,10.07,-27.23,-2.87,-23.40,-61,267,-15
-1.98,0.20,9.41,-54.54,-6.86,-19.49,-54,262,-6
-1.69,0.16,9.21,-72.55,-10.47,-20.08,-53,276,-12
-1.47,-0.07,8.91,-56.30,-17.17,-23.27,-61,284,-6
-1.63,-0.27,9.47,-35.78,-21.25,-24.11,-55,278,-7
-1.32,-0.18,10.04,-24.76,-19.55,-23.14,-59,282,-6
-1.03,-0.15,10.29,-22.56,-15.70,-24.31,-70,285,-4
-1.12,-0.74,10.49,-30.44,-14.24,-22.96,-61,279,8
-1.45,-1.29,10.40,-27.34,-12.92,-16.63,-70,288,-7
-1.44,-1.15,9.76,-17.66,-14.05,-9.21,-65,278,-2
-1.41,-1.04,9.55,-5.80,-17.60,-5.40,-69,294,-3
-1.20,-0.76,10.06,5.39,-17.43,-4.88,-64,289,-6
-0.85,-0.51,10.14,-1.22,-15.67,-6.95,-69,294,-3
-0.82,-0.33,9.73,-3.47,-14.42,-13.14,-76,294,8
-0.65,-0.06,9.85,-2.52,-11.70,-22.91,-73,289,1
-1.03,-0.20,9.87,2.98,-9.04,-31.68,-76,286,1
-1.14,-0.90,10.17,2.07,-4.42,-32.54,-79,288,-4
-1.31,-1.22,10.38,1.51,-0.13,-27.77,-77,280,-4
-1.35,-1.26,10.32,1.05,0.77,-22.66,-73,282,-3
-1.22,-0.85,9.93,-0.63,-3.82,-20.73,-71,289,-8
-0.95,-0.80,10.25,1.06,-6.72,-19.79,-78,289,6
-0.65,-0.43,10.44,4.29,-1.31,-21.98,-77,283,4
-0.62,-0.33,10.34,12.60,7.34,-26.60,-85,284,-3
-0.63,-0.19,9.86,12.37,13.16,-31.81,-78,279,-1
-1.19,-0.73,9.56,9.34,10.82,-33.01,-85,284,-1
-1.45,-0.68,9.48,6.98,3.79,-30.85,-83,284,-1
-1.08,-0.42,9.54,8.89,-3.83,-30.28,-84,280,4
-0.93,-0.20,9.65,4.51,-7.37,-31.10,-87,283,-9
-0.64,-0.29,10.27,-0.08,-6.11,-32.46,-84,280,-7
-0.69,-0.48,10.77,1.43,3.34,-34.06,-83,279,-3
-0.56,-0.55,10.22,11.86,11.32,-35.89,-90,277,8
-0.76,-0.66,10.30,22.98,16.08,-36.21,-90,282,-3
-1.61,-0.66,9.91,22.03,18.34,-32.60,-85,274,-1
-1.71,-0.69,8.80,9.47,7.08,-30.87,-85,272,-6
-1.36,-0.34,8.35,3.64,-12.98,-33.31,-90,274,-10
-1.28,-0.53,9.13,10.97,-24.54,-35.37,-93,265,-1
-0.63,-0.23,9.85,11.17,-27.13,-36.79,-84,278,-12
-0.43,-0.29,10.67,9.39,-20.60,-38.38,-94,276,-4
-0.47,-0.45,10.88,5.30,-9.76,-36.05,-95,255,-1
-0.80,-0.89,10.82,10.17,-0.15,-29.76,-93,274,-6
-1.08,-0.93,10.50,4.55,5.73,-20.52,-107,262,6
-1.24,-0.86,9.55,-10.48,0.52,-15.29,-93,267,3
-0.97,-0.53,9.58,-9.04,-8.70,-16.36,-100,262,-6
-0.87,-0.44,10.22,5.12,-11.05,-22.89,-110,267,6
-0.38,0.08,10.49,9.27,-6.22,-28.45,-106,261,0
-0.22,-0.02,10.43,12.01,-0.46,-32.98,-99,254,-7
-0.41,-0.18,10.49,14.66,4.54,-32.02,-105,255,-1
-0.77,-0.53,9.99,11.65,7.11,-25.77,-110,255,-8
-1.01,-0.82,9.79,-0.50,4.79,-16.16,-102,255,-8
-1.07,-0.54,9.61,-2.82,2.25,-11.40,-105,253,-3
-1.01,-0.41,9.40,-4.95,-2.63,-13.40,-104,263,-9
-0.98,-0.61,9.96,0.83,-6.52,-15.94,-111,256,0
-0.62,-0.25,10.45,6.39,-3.20,-18.09,-106,256,-4
-0.49,-0.01,10.20,13.82,1.34,-21.35,-106,254,0
-0.57,0.06,9.91,14.53,3.31,-22.82,-111,251,2
-0.83,-0.31,9.60,4.28,1.05,-19.75,-110,248,6
-0.91,-0.39,9.65,-1.97,-2.63,-14.68,-106,247,0
-0.95,-0.48,9.60,-4.24,-5.98,-10.98,-100,250,6
-0.89,-0.21,9.66,-7.16,-10.18,-9.80,-108,247,-2
-0.73,-0.25,9.69,-7.56,-15.12,-10.85,-108,251,2
-0.57,-0.39,10.21,-1.34,-16.08,-13.08,-112,248,-15
-0.49,-0.52,10.55,-0.23,-11.27,-12.37,-115,255,3
-0.51,-0.35,10.57,1.60,-4.36,-11.46,-117,250,-8
-0.73,-0.32,9.82,-0.26,-2.05,-13.37,-112,255,-8
-0.92,-0.69,9.57,-0.66,-6.05,-13.02,-118,254,-9
-0.80,-0.98,10.07,1.89,-7.44,-7.85,-124,250,-6
-0.64,-0.77,10.51,3.32,-1.98,-1.62,-116,249,-4
-0.31,-0.09,10.32,4.30,3.76,-2.39,-117,257,3
-0.22,0.11,10.06,6.72,6.05,-9.27,-107,248,-10
-0.19,-0.03,10.42,14.53,9.38,-14.91,-108,251,-4
-0.41,0.46,10.56,20.48,14.88,-23.05,-108,239,-12
-0.22,0.77,9.98,18.71,15.63,-33.82,-112,248,-8
-0.43,0.32,9.81,18.05,10.21,-41.85,-116,239,-2
-0.76,-0.09,10.05,16.12,8.84,-41.97,-117,240,-6
-0.98,-0.36,9.62,13.77,9.42,-35.52,-112,238,-6
-1.33,-0.56,9.36,8.57,6.37,-24.89,-116,234,-9
-1.34,-0.58,8.86,-1.64,-3.15,-14.38,-115,238,-6
-0.93,0.14,8.97,-8.32,-15.64,-13.61,-118,234,-12
-0.61,0.44,9.69,2.71,-22.40,-25.06,-112,238,-6
-0.20,0.47,10.09,8.99,-23.96,-35.70,-121,232,-2
-0.23,-0.09,11.01,12.37,-19.00,-37.92,-123,230,-7
-0.38,-0.68,11.25,11.73,-7.92,-30.85,-118,230,-7
-0.76,-0.89,10.92,5.12,4.18,-19.17,-125,220,-12
-0.95,-0.89,9.97,3.06,11.94,-7.04,-131,221,-3
-1.04,-0.27,9.42,-4.84,12.79,-0.77,-116,230,-12
-0.84,-0.00,9.14,-10.38,5.63,-1.79,-119,221,-8
-0.64,0.38,9.54,-7.15,-3.82,-10.31,-123,227,-9
-0.49,-0.16,10.35,6.38,-5.04,-17.84,-121,225,-9
-0.33,0.16,10.43,12.72,-2.43,-20.08,-123,230,-9
-0.56,-0.13,10.46,9.89,2.96,-16.28,-121,227,2
-0.85,-0.33,9.88,4.23,6.97,-7.92,-121,227,-2
-1.04,-0.45,9.30,-3.44,5.29,3.38,-121,222,-12
-0.98,-0.41,9.27,-8.69,-1.18,13.38,-123,222,-2
-0.59,0.25,9.59,-11.79,-8.54,12.80,-122,221,-8
-0.31,0.49,9.69,-4.37,-15.88,1.76,-119,226,-13
-0.23,0.54,10.29,9.19,-17.23,-8.32,-121,232,-12
-0.11,0.48,10.46,11.48,-14.22,-12.95,-129,226,1
-0.35,0.14,10.30,14.83,-8.10,-13.53,-121,217,2
-0.67,-0.08,9.75,10.06,-4.03,-8.46,-128,220,-4
-0.84,-0.40,9.64,5.54,-4.02,1.18,-116,220,-14
-0.74,-0.35,10.02,1.27,-0.94,11.02,-130,220,-7
-0.44,0.46,9.99,-7.72,0.82,11.92,-125,222,4
-0.35,0.69,9.55,-6.76,-4.38,2.49,-134,221,-3
-0.37,0.14,10.15,4.89,-8.85,-4.24,-123,230,-7
-0.29,0.12,10.64,7.43,-5.47,-3.33,-140,215,-4
-0.25,0.29,10.63,3.07,2.16,-0.60,-130,222,4
-0.28,0.26,10.13,0.21,6.24,2.07,-125,217,-4
-0.56,-0.07,9.99,-3.01,6.73,6.58,-127,211,-1
-0.70,-0.35,9.98,-6.01,6.50,12.15,-118,225,2
-0.62,-0.10,9.84,-5.73,5.13,15.77,-128,222,-2
-0.58,0.18,9.62,-5.54,0.69,13.77,-129,216,-8
-0.44,0.21,9.92,-2.68,-3.05,8.78,-125,220,-9
-0.36,0.15,10.76,-0.50,-0.21,6.40,-128,220,-4
-0.30,0.18,10.70,-1.15,6.92,6.76,-128,220,-2
-0.38,0.26,10.21,-3.98,12.02,7.92,-127,238,-10
-0.59,0.19,9.52,-4.91,12.23,8.96,-129,228,-13
-0.80,-0.04,9.33,-6.52,8.52,11.67,-112,228,-6
-0.79,-0.23,9.79,-7.14,6.57,16.46,-122,224,-15
-0.72,0.11,9.66,-11.75,4.27,17.95,-118,234,-16
-0.63,0.16,9.54,-11.21,-1.49,14.48,-131,221,-10
-0.43,0.21,10.10,-1.58,-3.14,10.02,-123,217,-9
-0.35,0.44,10.25,5.95,-0.69,5.18,-119,226,-3
-0.33,0.48,9.90,8.50,1.77,2.22,-121,230,-9
-0.49,0.47,10.02,6.24,3.37,1.81,-127,219,-13
-0.53,0.25,9.95,0.28,4.28,2.63,-121,227,-7
-0.69,-0.03,10.02,1.44,4.52,4.82,-113,227,-7
-0.68,-0.05,9.88,4.68,4.16,7.86,-112,226,-10
-0.64,0.06,9.88,2.08,1.79,9.50,-117,238,-8
-0.68,0.19,9.83,-0.72,-0.79,8.41,-121,232,-9
-0.70,0.02,9.92,-1.44,-1.90,7.30,-123,225,-7
-0.68,-0.06,10.11,-0.64,-0.81,7.97,-113,234,-12
-0.65,-0.07,9.93,0.24,-0.35,9.75,-117,228,-1
-0.63,-0.03,9.95,4.27,-0.06,11.56,-128,234,-9
-0.54,0.09,10.05,4.71,0.69,13.35,-119,240,-10
-0.49,0.26,10.22,1.76,2.79,14.87,-116,234,-7
-0.60,0.17,10.02,-4.75,5.42,15.21,-117,224,-15
-0.64,0.04,10.02,-5.59,3.89,14.48,-110,226,-6
-0.65,0.01,10.04,-4.19,1.69,13.22,-115,233,-8
-0.80,-0.16,10.34,-1.64,1.18,14.42,-125,234,-7
-0.63,0.08,10.06,5.89,1.29,14.37,-111,244,-9
-0.61,0.39,9.83,7.69,0.77,12.23,-108,227,-4
-0.54,0.46,9.89,4.32,1.84,9.55,-116,232,-4
-0.65,0.31,9.74,2.95,3.17,7.82,-113,232,-14
-0.76,-0.03,9.96,2.14,3.58,8.20,-110,226,-13
-0.85,-0.25,10.05,8.40,4.11,11.45,-118,230,-7
-0.74,0.03,9.91,15.44,3.18,13.97,-113,227,-12
-0.64,0.28,10.16,13.77,0.98,14.70,-113,232,-9
-0.53,0.62,9.76,10.31,-1.58,12.09,-112,233,-18
-0.48,0.86,9.75,9.60,-2.95,7.06,-107,219,-1
-0.47,0.90,9.86,3.59,-1.36,3.18,-112,228,-6
-0.50,0.65,10.12,-1.30,2.41,1.50,-119,236,-10
-0.65,0.42,9.92,-2.37,3.97,1.46,-107,231,-10
-0.85,0.04,9.92,-4.09,2.16,2.96,-108,222,-7
-0.79,0.03,10.06,0.46,-0.35,6.03,-122,236,-15
-0.76,0.23,10.12,5.72,-1.27,8.92,-118,220,-12
-0.69,0.42,9.91,8.11,-1.44,10.64,-115,236,-10
-0.60,0.54,9.92,7.51,-2.63,10.95,-96,230,-9
-0.61,0.64,9.90,6.15,-2.12,10.64,-104,225,-16
-0.57,0.68,9.88,0.11,-1.07,9.85,-117,216,-18
-0.67,0.34,10.11,-5.42,1.09,9.98,-115,221,-6
-0.77,-0.00,10.56,-5.12,3.52,12.77,-115,219,-8
-1.00,-0.15,10.60,-3.73,6.46,17.03,-110,233,-10
-0.85,0.15,9.93,0.66,5.22,20.28,-110,236,-6
-0.80,0.48,9.64,2.53,0.19,19.73,-113,222,-7
-0.68,0.76,9.54,5.43,-3.21,17.82,-112,238,-6
-0.51,0.83,9.98,-0.15,-2.55,16.42,-113,230,-7
-0.50,0.67,10.06,-6.92,0.73,16.04,-107,240,-3
-0.85,0.32,9.89,-7.83,2.37,17.50,-116,230,-14
-1.07,-0.17,9.66,-7.79,1.03,22.84,-115,238,-6
-1.15,-0.32,9.83,-9.78,-2.30,31.50,-107,231,-13
-1.01,-0.41,10.02,-13.73,-3.81,40.52,-98,233,-8
-0.77,0.10,9.80,-8.33,-6.44,45.42,-101,234,-9
-0.47,0.65,9.63,-3.20,-9.73,44.37,-99,239,-4
-0.60,0.33,9.22,1.53,-9.09,39.03,-111,249,-7
-0.25,1.20,10.34,-2.87,-7.35,29.68,-115,236,-8
-0.32,0.64,10.34,1.82,0.03,19.63,-113,242,-12
-0.54,0.08,10.39,6.24,3.64,17.53,-104,239,-9
-0.74,0.05,10.26,6.89,4.05,22.70,-106,244,0
-0.46,0.44,10.11,4.02,2.09,24.44,-106,244,-7
-0.39,0.58,9.48,8.56,-1.53,23.63,-106,234,-19
-0.32,1.10,9.32,7.98,-5.59,21.37,-104,242,-9
-0.26,1.26,9.34,2.93,-8.77,17.13,-102,231,-1
-0.13,1.21,10.28,-7.63,-4.32,10.34,-93,245,-8
-0.18,0.65,10.71,-8.56,4.40,6.08,-107,240,-18
-0.60,0.09,10.54,-8.51,8.68,7.06,-108,244,-14
-0.71,-0.03,10.05,-1.52,7.40,10.19,-98,245,-13
-0.72,0.23,9.81,3.94,6.21,12.22,-105,240,-13
-0.62,0.77,9.42,5.76,3.93,11.34,-102,240,-6
-0.47,1.01,9.30,-0.43,1.67,8.53,-107,245,-1
-0.44,0.96,9.52,-5.81,-0.83,5.41,-100,248,-8
-0.48,0.49,9.87,-9.29,-1.67,4.30,-104,244,0
-0.55,0.31,10.10,-5.95,-1.31,5.35,-102,233,-8
-0.61,0.25,10.11,-5.85,-0.67,6.85,-100,243,-3
-0.54,0.17,10.37,-3.74,0.21,8.73,-110,240,-8
-0.55,0.17,10.24,0.41,1.53,11.19,-106,249,-4
-0.66,0.38,10.00,1.12,0.62,14.47,-105,245,-18
-0.62,0.36,9.59,-3.49,-1.24,18.41,-101,251,-7
-0.70,0.39,9.62,-11.65,-4.04,23.48,-100,245,-10
-0.69,0.18,9.89,-17.44,-4.90,26.50,-104,237,-9
-0.76,0.05,10.38,-19.87,-3.70,28.11,-106,242,-16
-0.55,-0.01,10.50,-13.92,-1.27,28.56,-101,249,-2
-0.60,0.15,10.38,-6.15,1.74,28.21,-101,247,-7
-0.48,0.34,10.02,-0.63,3.80,27.08,-90,248,-3
-0.44,0.76,9.70,0.51,4.52,23.03,-102,260,-3
-0.43,0.83,9.46,-6.26,2.18,18.22,-99,251,0
-0.34,0.39,10.18,-9.56,0.61,16.02,-102,253,-18
-0.39,0.21,10.34,-8.40,1.65,16.89,-98,260,-3
-0.31,0.23,10.29,-4.82,4.72,16.76,-101,259,-4
-0.50,0.02,10.07,-0.94,5.78,15.86,-99,261,-4
-0.51,0.17,9.91,7.55,5.63,13.47,-96,261,-16
-0.51,0.47,10.12,10.16,6.37,9.20,-92,261,-9
-0.60,0.24,9.57,13.18,5.73,7.53,-88,255,-3
-0.80,0.16,9.82,11.11,4.35,9.55,-95,255,-13
-0.77,0.29,9.81,9.11,3.11,12.21,-92,251,-7
-0.69,0.22,9.78,2.73,1.11,12.59,-90,238,-8
-0.79,0.03,10.42,-1.18,2.82,13.79,-90,260,-13
-0.63,0.17,10.17,-1.02,5.34,15.11,-89,259,-14
-0.59,0.26,9.93,-3.24,4.51,16.05,-96,261,-4
-0.61,0.39,9.87,0.79,2.62,17.15,-96,254,-4
-0.73,0.26,9.70,-0.74,0.60,20.79,-92,261,-16
-0.86,0.20,9.78,-7.36,-0.92,26.12,-83,253,-8
-0.90,-0.11,10.03,-12.79,-1.02,31.50,-92,259,-7
-0.85,-0.07,10.01,-15.64,-0.44,36.02,-82,259,-2
-0.81,0.03,10.11,-11.69,-0.20,38.39,-85,270,-13
-0.51,0.49,10.00,-6.51,1.05,36.11,-84,259,-4
-0.66,0.54,9.62,1.72,-0.61,30.82,-88,277,-10
-0.70,0.31,9.83,0.67,-0.15,26.57,-94,268,-12
-0.79,0.12,10.24,-0.66,1.18,25.85,-82,263,-7
-0.76,0.26,9.86,4.59,1.49,27.64,-78,257,-6
-0.71,0.28,9.66,1.21,-0.68,28.17,-78,270,-13
-0.50,0.17,10.19,-0.05,-1.22,27.11,-71,265,-13
-0.58,0.05,10.47,7.26,2.25,25.83,-82,268,-7
-0.49,0.47,9.85,11.01,2.45,24.92,-81,274,-8
-0.22,1.12,9.31,11.50,-1.15,19.82,-82,261,-12
-0.34,1.08,9.82,5.82,-2.20,13.43,-78,265,-13
-0.57,0.67,9.94,-2.36,-0.68,10.36,-85,262,-10
-0.75,0.27,10.09,-4.60,1.03,9.87,-81,262,-10
-0.73,0.24,10.08,-4.25,1.44,11.18,-88,267,-13
-0.90,-0.12,10.35,-3.95,1.99,14.18,-70,261,-14
-0.75,0.02,10.28,2.01,2.52,18.20,-83,265,-8
-0.52,0.69,9.94,5.34,1.27,17.86,-75,259,-7
-0.45,0.94,9.66,8.58,-0.48,14.23,-79,271,-14
-0.58,0.79,9.62,2.27,-2.05,10.43,-70,261,-16
-0.83,0.28,9.94,-4.70,-1.60,10.93,-83,265,-15
-0.97,0.05,10.02,-11.60,-0.88,15.03,-71,260,-20
-0.96,-0.12,10.01,-11.79,-1.13,20.74,-87,266,-16
-0.87,-0.06,9.98,-11.46,-1.37,25.83,-78,272,-15
-0.51,0.46,9.77,-3.69,-4.53,26.73,-77,259,-2
-0.28,0.75,9.98,-1.66,-6.40,23.24,-72,266,-9
-0.32,0.65,10.11,-0.11,-5.07,18.49,-69,272,-3
-0.67,0.22,10.19,3.44,-2.92,17.98,-79,268,-2
-0.89,0.11,10.07,1.53,0.71,21.33,-78,270,-10
-0.91,-0.01,9.85,-3.83,2.12,25.67,-81,279,-10
-0.76,-0.00,9.90,-5.34,1.59,30.20,-78,272,-6
-0.51,0.44,9.60,-4.96,-3.11,33.24,-78,272,-10
-0.39,0.70,9.61,-8.18,-9.38,33.00,-71,260,-8
-0.28,0.63,9.72,-8.28,-12.18,31.50,-82,273,-9
-0.29,0.35,10.28,-7.49,-7.21,31.26,-73,272,-10
-0.67,-0.08,10.76,-9.90,1.44,32.74,-77,273,-4
-0.76,-0.08,10.07,-7.75,6.73,35.44,-71,274,-6
-0.47,0.15,9.75,-5.31,3.08,36.85,-72,273,-2
-0.47,0.10,9.74,-1.35,-2.16,36.64,-70,280,-7
-0.28,0.11,10.21,5.04,-3.10,37.74,-56,279,-3
-0.41,0.43,9.43,7.50,-4.38,42.89,-66,284,-8
-0.27,0.72,9.81,-4.40,-7.84,43.66,-60,276,-12
-0.08,0.47,10.62,-9.69,-2.56,43.81,-73,277,-3
-0.26,0.17,10.71,-17.63,5.48,44.66,-71,279,-10
-0.34,-0.08,10.93,-18.11,15.82,47.77,-72,280,-14
-0.70,-0.09,10.43,-15.25,19.56,49.05,-59,286,-8
-0.58,0.19,9.39,-13.73,15.46,47.53,-62,290,-14
-0.49,0.53,9.16,-10.56,6.00,43.46,-60,290,-2
-0.39,0.55,9.50,-7.44,0.80,38.96,-48,278,-4
-0.38,0.37,10.36,-11.90,5.15,35.65,-55,285,-12
-0.24,0.28,10.88,-16.60,14.58,32.54,-41,293,-16
-0.31,0.10,10.74,-20.83,23.73,31.00,-48,290,-7
-0.95,-0.12,10.02,-24.18,23.63,32.72,-47,282,-6
-1.06,-0.07,9.31,-17.31,15.92,33.70,-52,296,6
-0.98,0.07,9.39,-12.84,8.20,31.73,-42,303,6
-1.07,0.14,9.51,-9.81,3.34,27.75,-33,293,2
-0.85,0.39,9.64,-6.50,-0.67,20.22,-42,303,-8
-0.73,0.33,9.91,-3.85,-1.86,12.16,-30,306,-1
-0.86,-0.15,10.27,-6.83,-0.73,8.92,-36,300,-2
-1.09,-0.56,10.48,-6.08,2.68,12.15,-37,299,-6
-1.17,-0.43,9.79,0.12,1.74,16.85,-32,291,1
-1.05,-0.09,9.21,5.46,-4.38,18.86,-36,302,-9
-0.83,0.27,9.18,6.82,-12.63,18.74,-32,301,1
-0.47,0.44,9.70,3.15,-15.61,16.02,-32,306,3
-0.46,0.12,10.29,-0.51,-11.59,10.83,-36,300,7
-0.62,-0.16,10.32,-0.70,-7.19,8.05,-48,295,-4
-0.68,-0.42,10.46,1.25,-4.36,9.46,-48,305,-4
-0.71,-0.48,10.38,2.47,-1.63,14.74,-46,310,0
-0.77,-0.07,9.82,0.69,-2.70,18.82,-43,300,-9
-0.72,0.16,9.28,0.23,-9.26,19.68,-35,316,-8
-0.52,0.37,9.52,-0.21,-13.06,17.02,-24,295,-2
